Refactoring Type,Total,Mean,Median,Variance,Standard Deviation,Min,Max,percentage
ADD_ATTRIBUTE_ANNOTATION,7057,36.00510204,6.5,8176.199974,90.42234223,1,854,0.00599151153
ADD_ATTRIBUTE_MODIFIER,13560,45.81081081,11,24097.81493,155.2347092,1,1790,0.01151266776
ADD_CLASS_ANNOTATION,21793,65.24850299,14,35043.56269,187.1992593,1,2069,0.01850262304
ADD_CLASS_MODIFIER,3444,14.35,3,2673.709623,51.70792612,1,642,0.002924013846
ADD_METHOD_ANNOTATION,87611,237.4281843,45,544304.3814,737.7698702,1,9429,0.07438321052
ADD_METHOD_MODIFIER,8817,31.71582734,6,33806.55794,183.8655975,1,2711,0.007485781091
ADD_PARAMETER,25682,72.96022727,17,95622.11237,309.2282529,1,5317,0.02180444936
ADD_PARAMETER_ANNOTATION,3768,33.64285714,7,9912.033462,99.55919577,1,747,0.003199095288
ADD_PARAMETER_MODIFIER,15765,111.0211268,5.5,300352.9286,548.0446411,1,5304,0.01338474979
ADD_THROWN_EXCEPTION_TYPE,20262,61.58662614,14,40249.20055,200.6220341,1,2971,0.01720277832
ADD_VARIABLE_ANNOTATION,2138,18.75438596,3,4827.549759,69.48057109,1,707,0.00181519791
ADD_VARIABLE_MODIFIER,34876,159.2511416,8,321329.455,566.8592903,1,5247,0.02961030978
ASSERT_THROWS,5682,46.57377049,13,20045.30443,141.581441,1,1139,0.004824113435
CHANGE_ATTRIBUTE_ACCESS_MODIFIER,18305,57.203125,12,33152.09968,182.0771805,1,2344,0.01554125245
CHANGE_ATTRIBUTE_TYPE,28618,83.67836257,15.5,106036.4828,325.632435,1,5046,0.02429716267
CHANGE_CLASS_ACCESS_MODIFIER,8403,31.95057034,5,15694.54335,125.2778646,1,1674,0.007134288138
CHANGE_OPERATION_ACCESS_MODIFIER,54465,157.4132948,19.5,528630.6084,727.0698786,1,12042,0.0462416998
CHANGE_PARAMETER_TYPE,30152,89.47181009,18,183212.2857,428.0330427,1,7328,0.02559955444
CHANGE_RETURN_TYPE,23013,66.89825581,14,77152.66309,277.7636821,1,4633,0.01953842353
CHANGE_THROWN_EXCEPTION_TYPE,10863,43.97975709,8,17755.7191,133.2505876,1,1479,0.009222869456
CHANGE_TYPE_DECLARATION_KIND,181,2.513888889,1,9.520931142,3.085600613,1,19,0.0001536720401
CHANGE_VARIABLE_TYPE,155702,390.2305764,74,2092491.062,1446.544525,1,22430,0.1321936132
COLLAPSE_HIERARCHY,83,2.371428571,1,12.71092437,3.565238333,1,20,0.00007046839408
ENCAPSULATE_ATTRIBUTE,1325,7.528409091,3,252.9020455,15.90289425,1,128,0.001124947255
EXTRACT_AND_MOVE_OPERATION,9999,36.09747292,9,9567.791189,97.81508672,1,1109,0.008489318944
EXTRACT_ATTRIBUTE,2366,10.65765766,4,671.9275203,25.92156477,1,269,0.00200877374
EXTRACT_CLASS,2768,10.8976378,3,782.5586505,27.97424978,1,309,0.002350078492
EXTRACT_INTERFACE,197,2.626666667,1,13.64252252,3.693578552,1,21,0.0001672563088
EXTRACT_OPERATION,28227,83.51183432,21,96479.43754,310.6113931,1,5055,0.0239651971
EXTRACT_SUBCLASS,239,3.676923077,2,22.15961538,4.707400066,1,30,0.0002029150143
EXTRACT_SUPERCLASS,1554,6.368852459,3,214.9580382,14.66144734,1,198,0.001319372101
EXTRACT_VARIABLE,20399,56.98044693,16,35620.88197,188.7349516,1,3148,0.01731909362
INLINE_ATTRIBUTE,265,3.397435897,2,31.6971362,5.630020977,1,34,0.000224989451
INLINE_OPERATION,4400,19.81981982,5,3838.229832,61.95344891,1,741,0.003735673903
INLINE_VARIABLE,7826,24.76582278,7,3661.227527,60.50807819,1,835,0.006644405446
INVERT_CONDITION,274,4.644067797,2,136.9918177,11.70435037,1,90,0.0002326306021
LOCALIZE_PARAMETER,1058,7.246575342,2,262.3249882,16.19644986,1,146,0.0008982597703
MERGE_ATTRIBUTE,367,4.218390805,2,70.77733226,8.412926498,1,69,0.0003115891642
MERGE_CATCH,240,5.106382979,2,273.3145236,16.53222682,1,115,0.0002037640311
MERGE_CLASS,287,2.81372549,2,13.28178994,3.644419013,1,22,0.0002436678205
MERGE_CONDITIONAL,182,2.71641791,2,15.72139303,3.96502119,1,29,0.0001545210569
MERGE_OPERATION,57,2.035714286,1,4.628306878,2.151350013,1,12,0.00004839395738
MERGE_PACKAGE,138,2.029411765,1,3.73046532,1.931441255,1,10,0.0001171643179
MERGE_PARAMETER,280,4.444444444,2,88.6702509,9.416488246,1,68,0.0002377247029
MERGE_VARIABLE,350,4.069767442,2,64.77154583,8.048077151,1,65,0.0002971558786
MODIFY_ATTRIBUTE_ANNOTATION,2133,20.70873786,5,1966.404531,44.34416005,1,260,0.001810952826
MODIFY_CLASS_ANNOTATION,15450,67.17391304,12,146836.9915,383.1931516,1,5717,0.0131173095
MODIFY_METHOD_ANNOTATION,24783,90.78021978,24,49906.2824,223.3971405,1,2183,0.02104118326
MODIFY_PARAMETER_ANNOTATION,473,9.653061224,4,313.7729592,17.71363766,1,111,0.0004015849446
MODIFY_VARIABLE_ANNOTATION,25,2.777777778,1,18.19444444,4.265494631,1,14,0.0000212254199
MOVE_AND_INLINE_OPERATION,5479,28.0974359,4,17951.06778,133.9815949,1,1525,0.004651763026
MOVE_AND_RENAME_OPERATION,7655,24.45686901,6,4666.928422,68.31492093,1,804,0.006499223574
MOVE_ATTRIBUTE,9370,34.19708029,8,7313.931713,85.52152778,1,793,0.007955287379
MOVE_CLASS,57738,149.1937984,34,115825.7888,340.3318803,1,3122,0.04902053177
MOVE_CODE,9758,36.14074074,8,9377.206884,96.83597929,1,1010,0.008284705896
MOVE_OPERATION,24309,72.5641791,19,43910.36039,209.5479907,1,2970,0.0206387493
MOVE_PACKAGE,900,4.245283019,2,44.06277385,6.637979651,1,73,0.0007641151165
MOVE_RENAME_ATTRIBUTE,3083,38.0617284,3,31609.05864,177.7893659,1,1141,0.002617518782
MOVE_RENAME_CLASS,4198,14.6271777,5,1811.29758,42.55934187,1,580,0.00356417251
MOVE_SOURCE_FOLDER,959,4.545023697,2,109.7253442,10.4749866,1,127,0.0008142071075
PARAMETERIZE_ATTRIBUTE,1378,10.6,3,710.675969,26.6585065,1,254,0.001169945145
PARAMETERIZE_TEST,45,5.625,4.5,22.26785714,4.71888304,1,15,0.00003820575582
PARAMETERIZE_VARIABLE,4353,16.18215613,5,2358.768934,48.56715901,1,687,0.003695770113
PULL_UP_ATTRIBUTE,4653,25.42622951,9,2500.630517,50.00630477,1,365,0.003950475152
PULL_UP_OPERATION,8233,36.42920354,11,8063.161632,89.79510918,1,1132,0.006989955282
PUSH_DOWN_ATTRIBUTE,554,7.386666667,3,114.4565766,10.69843804,1,57,0.000470355305
PUSH_DOWN_OPERATION,1928,13.8705036,4,967.1570222,31.09914826,1,244,0.001636904383
REMOVE_ATTRIBUTE_ANNOTATION,5265,31.15384615,7,6817.047619,82.56541418,1,855,0.004470073431
REMOVE_ATTRIBUTE_MODIFIER,8028,34.60344828,5,18079.16674,134.458792,1,1478,0.006815906839
REMOVE_CLASS_ANNOTATION,15238,54.03546099,11,20507.23005,143.2034569,1,1205,0.01293731794
REMOVE_CLASS_MODIFIER,1673,9.043243243,3,468.3133373,21.64054845,1,216,0.0014204051
REMOVE_METHOD_ANNOTATION,35772,103.0893372,27,76749.23188,277.0365172,1,3065,0.03037102883
REMOVE_METHOD_MODIFIER,5819,26.45,5,12950.45868,113.8000821,1,1372,0.004940428737
REMOVE_PARAMETER,13505,43.70550162,9,24430.81234,156.3035903,1,2255,0.01146597183
REMOVE_PARAMETER_ANNOTATION,1614,18.13483146,3,1789.390705,42.30119035,1,291,0.001370313109
REMOVE_PARAMETER_MODIFIER,2794,28.51020408,3,6968.169998,83.47556527,1,531,0.002372152928
REMOVE_THROWN_EXCEPTION_TYPE,40494,124.5969231,19,268470.513,518.1414025,1,7545,0.03438008614
REMOVE_VARIABLE_ANNOTATION,724,9.164556962,3,318.4982149,17.84651828,1,82,0.0006146881604
REMOVE_VARIABLE_MODIFIER,7381,38.64397906,6,19152.67258,138.3931811,1,1292,0.006266592972
RENAME_ATTRIBUTE,14335,44.10769231,10,17906.26923,133.8143088,1,1352,0.01217065577
RENAME_CLASS,13858,38.07142857,13,11269.53758,106.1580783,1,1660,0.01176567476
RENAME_METHOD,62433,163.0104439,41,236887.1674,486.7105582,1,5054,0.05300666563
RENAME_PACKAGE,793,3.965,2,27.82288945,5.2747407,1,42,0.0006732703193
RENAME_PARAMETER,15464,47.72839506,10,35144.30371,187.4681405,1,2627,0.01312919573
RENAME_VARIABLE,47964,126.5540897,30,148970.4805,385.9669423,1,5249,0.04072224161
REORDER_PARAMETER,334,4.84057971,2,96.66538789,9.831855771,1,78,0.0002835716099
REPLACE_ANONYMOUS_WITH_CLASS,296,4.417910448,2,54.51967436,7.383743925,1,43,0.0002513089716
REPLACE_ANONYMOUS_WITH_LAMBDA,13870,89.48387097,6,495202.1864,703.7060369,1,8707,0.01177586296
REPLACE_ATTRIBUTE,103,2.395348837,2,4.197120709,2.048687558,1,10,0.00008744873
REPLACE_ATTRIBUTE_WITH_VARIABLE,5021,20.57786885,5,3108.146175,55.75075044,1,659,0.004262913333
REPLACE_LOOP_WITH_PIPELINE,280,4.827586207,2,75.72413793,8.701961729,1,61,0.0002377247029
REPLACE_PIPELINE_WITH_LOOP,55,2.037037037,1,3.806267806,1.950965865,1,10,0.00004669592379
REPLACE_VARIABLE_WITH_ATTRIBUTE,12620,42.77966102,10,20908.76421,144.5986314,1,2017,0.01071459197
SPLIT_ATTRIBUTE,226,3.704918033,2,84.97814208,9.218358969,1,70,0.0001918777959
SPLIT_CLASS,144,1.694117647,1,2.119607843,1.455887304,1,10,0.0001222584186
SPLIT_CONDITIONAL,128,1.802816901,1,2.389134809,1.545682635,1,9,0.0001086741499
SPLIT_OPERATION,698,5.094890511,2,79.83651782,8.935128305,1,64,0.0005926137237
SPLIT_PACKAGE,179,2.355263158,1.5,5.165438596,2.272760127,1,14,0.0001519740065
SPLIT_PARAMETER,137,3.605263158,1,50.29943101,7.092209177,1,37,0.0001163153011
SPLIT_VARIABLE,93,5.166666667,1,99.91176471,9.995587262,1,41,0.00007895856204
,,,,,,,,
,1177833,,,,,,,1
